id,num_orders
1106683,34.554848200989184
1178326,34.554848200989184
1062658,34.554848200989184
1442310,34.554848200989184
1031482,34.554848200989184
1274961,34.554848200989184
1193794,34.554848200989184
1173046,34.554848200989184
1345403,34.554848200989184
1214405,34.554848200989184
1360048,34.554848200989184
1379939,34.554848200989184
1431582,34.554848200989184
1152692,34.554848200989184
1076816,34.554848200989184
1054611,34.554848200989184
1478275,34.554848200989184
1030592,34.554848200989184
1432030,34.554848200989184
1119155,34.554848200989184
1076400,34.554848200989184
1271548,34.554848200989184
1257128,34.554848200989184
1458370,34.554848200989184
1258874,34.554848200989184
1345579,34.554848200989184
1308325,34.554848200989184
1210380,34.554848200989184
1392336,34.554848200989184
1197638,34.554848200989184
1129536,34.554848200989184
1261211,34.554848200989184
1432540,34.554848200989184
1132812,34.554848200989184
1344633,34.554848200989184
1478109,34.554848200989184
1219029,34.554848200989184
1305096,34.554848200989184
1226722,34.554848200989184
1015804,34.554848200989184
1380027,34.554848200989184
1114802,34.554848200989184
1083269,34.554848200989184
1041594,34.554848200989184
1051496,34.554848200989184
1029671,34.554848200989184
1319750,34.554848200989184
1130635,34.554848200989184
1281671,34.554848200989184
1116333,34.554848200989184
1312450,34.554848200989184
1001732,34.554848200989184
1452847,34.554848200989184
1341886,34.554848200989184
1427732,34.554848200989184
1381451,34.554848200989184
1273296,34.554848200989184
1175998,34.554848200989184
1072824,34.554848200989184
1470215,34.554848200989184
1430558,34.554848200989184
1166112,34.554848200989184
1203344,34.554848200989184
1299061,34.554848200989184
1401432,34.554848200989184
1465418,34.554848200989184
1483716,34.554848200989184
1378475,34.554848200989184
1032528,34.554848200989184
1090692,34.554848200989184
1207091,34.554848200989184
1302076,34.554848200989184
1109560,34.554848200989184
1235803,34.554848200989184
1279045,34.554848200989184
1423195,34.554848200989184
1488981,34.554848200989184
1133119,34.554848200989184
1408811,34.554848200989184
1237636,34.554848200989184
1008635,34.554848200989184
1481250,34.554848200989184
1481724,34.554848200989184
1458403,34.554848200989184
1438049,34.554848200989184
1197105,34.554848200989184
1181471,34.554848200989184
1352308,34.554848200989184
1299438,34.554848200989184
1144255,34.554848200989184
1215569,34.554848200989184
1011286,34.554848200989184
1023628,34.554848200989184
1190645,34.554848200989184
1461607,34.554848200989184
1083166,34.554848200989184
1230195,34.554848200989184
1407630,34.554848200989184
1100203,34.554848200989184
1290556,34.554848200989184
1027327,34.554848200989184
1385322,34.554848200989184
1081549,34.554848200989184
1319225,34.554848200989184
1446058,34.554848200989184
1046977,34.554848200989184
1065843,34.554848200989184
1358455,34.554848200989184
1031442,34.554848200989184
1051268,34.554848200989184
1061096,34.554848200989184
1012652,34.554848200989184
1182370,34.554848200989184
1334101,34.554848200989184
1339935,34.554848200989184
1321554,34.554848200989184
1439931,34.554848200989184
1146852,34.554848200989184
1295497,34.554848200989184
1371269,34.554848200989184
1295314,34.554848200989184
1151009,34.554848200989184
1338515,34.554848200989184
1285058,34.554848200989184
1281399,34.554848200989184
1343836,34.554848200989184
1140896,34.554848200989184
1447544,34.554848200989184
1229650,34.554848200989184
1253863,34.554848200989184
1019300,34.554848200989184
1027883,34.554848200989184
1055295,34.554848200989184
1442130,34.554848200989184
1065230,34.554848200989184
1358044,34.554848200989184
1373810,34.554848200989184
1268573,34.554848200989184
1232796,34.554848200989184
1035942,34.554848200989184
1299417,34.554848200989184
1386090,34.554848200989184
1016464,34.554848200989184
1303501,34.554848200989184
1176686,34.554848200989184
1080504,34.554848200989184
1446354,34.554848200989184
1281482,34.554848200989184
1185994,34.554848200989184
1101359,34.554848200989184
1224536,34.554848200989184
1416326,34.554848200989184
1489036,34.554848200989184
1432032,34.554848200989184
1485473,34.554848200989184
1191888,34.554848200989184
1140077,34.554848200989184
1189397,34.554848200989184
1405401,34.554848200989184
1266638,34.554848200989184
1276585,34.554848200989184
1180684,34.554848200989184
1059213,34.554848200989184
1344474,34.554848200989184
1438853,34.554848200989184
1363716,34.554848200989184
1377152,34.554848200989184
1124601,34.554848200989184
1492708,34.554848200989184
1163223,34.554848200989184
1339037,34.554848200989184
1256412,34.554848200989184
1231690,34.554848200989184
1253859,34.554848200989184
1436052,34.554848200989184
1174062,34.554848200989184
1424985,34.554848200989184
1249481,34.554848200989184
1095297,34.554848200989184
1128364,34.554848200989184
1441697,34.554848200989184
1091221,34.554848200989184
1129825,34.554848200989184
1400537,34.554848200989184
1418187,34.554848200989184
1000954,34.554848200989184
1378441,34.554848200989184
1039589,34.554848200989184
1484787,34.554848200989184
1307650,34.554848200989184
1393168,34.554848200989184
1147260,34.554848200989184
1160873,34.554848200989184
1390275,34.554848200989184
1490077,34.554848200989184
1426206,34.554848200989184
1100362,34.554848200989184
1323732,34.554848200989184
1297694,34.554848200989184
1482935,34.554848200989184
1453370,34.554848200989184
1217703,34.554848200989184
1349362,34.554848200989184
1498376,34.554848200989184
1247371,34.554848200989184
1389523,34.554848200989184
1497398,34.554848200989184
1439873,34.554848200989184
1109486,34.554848200989184
1253988,34.554848200989184
1295721,34.554848200989184
1126045,34.554848200989184
1300636,34.554848200989184
1384325,34.554848200989184
1401376,34.554848200989184
1463406,34.554848200989184
1418001,34.554848200989184
1342588,34.554848200989184
1161315,34.554848200989184
1046297,34.554848200989184
1153933,34.554848200989184
1231645,34.554848200989184
1287870,34.554848200989184
1193177,34.554848200989184
1487003,34.554848200989184
1088412,34.554848200989184
1341714,34.554848200989184
1317606,34.554848200989184
1191523,34.554848200989184
1373558,34.554848200989184
1144418,34.554848200989184
1482712,34.554848200989184
1290408,34.554848200989184
1044002,34.554848200989184
1156368,34.554848200989184
1105113,34.554848200989184
1277408,34.554848200989184
1085386,34.554848200989184
1407082,34.554848200989184
1385752,34.554848200989184
1212643,34.554848200989184
1021280,34.554848200989184
1402014,34.554848200989184
1242573,34.554848200989184
1204789,34.554848200989184
1355143,34.554848200989184
1077979,34.554848200989184
1247091,34.554848200989184
1239269,34.554848200989184
1401108,34.554848200989184
1244411,34.554848200989184
1106091,34.554848200989184
1409870,34.554848200989184
1419636,34.554848200989184
1396890,34.554848200989184
1267686,34.554848200989184
1143283,34.554848200989184
1162708,34.554848200989184
1327015,34.554848200989184
1396741,34.554848200989184
1224020,34.554848200989184
1173723,34.554848200989184
1430604,34.554848200989184
1263640,34.554848200989184
1429780,34.554848200989184
1476141,34.554848200989184
1092873,34.554848200989184
1411938,34.554848200989184
1288977,34.554848200989184
1414035,34.554848200989184
1477480,34.554848200989184
1441461,34.554848200989184
1334203,34.554848200989184
1011084,34.554848200989184
1272016,34.554848200989184
1389126,34.554848200989184
1028984,34.554848200989184
1210725,34.554848200989184
1439307,34.554848200989184
1276761,34.554848200989184
1038564,34.554848200989184
1487161,34.554848200989184
1204026,34.554848200989184
1058780,34.554848200989184
1198260,34.554848200989184
1147326,34.554848200989184
1487198,34.554848200989184
1127530,34.554848200989184
1215467,34.554848200989184
1404880,34.554848200989184
1219365,34.554848200989184
1192293,34.554848200989184
1058833,34.554848200989184
1211291,34.554848200989184
1493775,34.554848200989184
1267409,34.554848200989184
1020645,34.554848200989184
1076446,34.554848200989184
1158633,34.554848200989184
1137733,34.554848200989184
1330234,34.554848200989184
1165516,34.554848200989184
1232019,34.554848200989184
1087910,34.554848200989184
1408337,34.554848200989184
1288784,34.554848200989184
1178037,34.554848200989184
1322672,34.554848200989184
1126772,34.554848200989184
1021990,34.554848200989184
1024324,34.554848200989184
1066118,34.554848200989184
1389581,34.554848200989184
1174172,34.554848200989184
1116078,34.554848200989184
1438279,34.554848200989184
1260468,34.554848200989184
1307543,34.554848200989184
1412237,34.554848200989184
1008257,34.554848200989184
1287575,34.554848200989184
1139397,34.554848200989184
1342523,34.554848200989184
1218415,34.554848200989184
1332894,34.554848200989184
1115820,34.554848200989184
1310215,34.554848200989184
1438038,34.554848200989184
1301300,34.554848200989184
1207357,34.554848200989184
1049307,34.554848200989184
1269949,34.554848200989184
1015470,34.554848200989184
1209078,34.554848200989184
1029273,34.554848200989184
1224671,34.554848200989184
1249789,34.554848200989184
1127161,34.554848200989184
1459424,34.554848200989184
1255187,34.554848200989184
1218991,34.554848200989184
1036017,34.554848200989184
1114325,34.554848200989184
1038860,34.554848200989184
1322237,34.554848200989184
1073235,34.554848200989184
1314434,34.554848200989184
1418720,34.554848200989184
1177959,34.554848200989184
1159030,34.554848200989184
1315155,34.554848200989184
1030152,34.554848200989184
1022652,34.554848200989184
1403044,34.554848200989184
1261360,34.554848200989184
1250564,34.554848200989184
1412208,34.554848200989184
1481851,34.554848200989184
1110134,34.554848200989184
1197052,34.554848200989184
1032047,34.554848200989184
1304997,34.554848200989184
1368918,34.554848200989184
1078393,34.554848200989184
1118619,34.554848200989184
1411856,34.554848200989184
1130724,34.554848200989184
1486220,34.554848200989184
1236535,34.554848200989184
1076788,34.554848200989184
1300917,34.554848200989184
1174577,34.554848200989184
1231316,34.554848200989184
1489870,34.554848200989184
1230866,34.554848200989184
1091117,34.554848200989184
1222002,34.554848200989184
1493218,34.554848200989184
1193124,34.554848200989184
1056666,34.554848200989184
1312685,34.554848200989184
1336457,34.554848200989184
1454072,34.554848200989184
1360725,34.554848200989184
1070791,34.554848200989184
1284859,34.554848200989184
1000502,34.554848200989184
1091118,34.554848200989184
1405077,34.554848200989184
1059635,34.554848200989184
1271568,34.554848200989184
1244089,34.554848200989184
1265246,34.554848200989184
1266540,34.554848200989184
1448665,34.554848200989184
1229877,34.554848200989184
1213424,34.554848200989184
1385344,34.554848200989184
1296768,34.554848200989184
1434488,34.554848200989184
1074836,34.554848200989184
1470035,34.554848200989184
1390700,34.554848200989184
1044974,34.554848200989184
1196047,34.554848200989184
1000316,34.554848200989184
1319295,34.554848200989184
1022883,34.554848200989184
1248175,34.554848200989184
1118685,34.554848200989184
1014131,34.554848200989184
1025147,34.554848200989184
1346618,34.554848200989184
1300033,34.554848200989184
1463743,34.554848200989184
1178038,34.554848200989184
1171185,34.554848200989184
1110962,34.554848200989184
1436870,34.554848200989184
1409226,34.554848200989184
1150362,34.554848200989184
1228678,34.554848200989184
1369151,34.554848200989184
1227977,34.554848200989184
1206279,34.554848200989184
1372105,34.554848200989184
1380214,34.554848200989184
1339516,34.554848200989184
1483833,34.554848200989184
1088765,34.554848200989184
1135371,34.554848200989184
1185079,34.554848200989184
1414429,34.554848200989184
1124700,34.554848200989184
1097789,34.554848200989184
1469614,34.554848200989184
1089927,34.554848200989184
1092532,34.554848200989184
1195122,34.554848200989184
1078493,34.554848200989184
1327218,34.554848200989184
1076853,34.554848200989184
1416374,34.554848200989184
1383696,34.554848200989184
1028933,34.554848200989184
1161361,34.554848200989184
1073713,34.554848200989184
1287364,34.554848200989184
1206863,34.554848200989184
1389125,34.554848200989184
1425734,34.554848200989184
1173685,34.554848200989184
1349089,34.554848200989184
1421410,34.554848200989184
1090311,34.554848200989184
1359239,34.554848200989184
1323864,34.554848200989184
1110355,34.554848200989184
1234810,34.554848200989184
1092030,34.554848200989184
1262482,34.554848200989184
1327710,34.554848200989184
1431000,34.554848200989184
1223860,34.554848200989184
1381768,34.554848200989184
1145961,34.554848200989184
1370257,34.554848200989184
1128571,34.554848200989184
1271253,34.554848200989184
1318179,34.554848200989184
1471607,34.554848200989184
1466744,34.554848200989184
1063250,34.554848200989184
1159917,34.554848200989184
1237960,34.554848200989184
1198427,34.554848200989184
1362374,34.554848200989184
1319966,34.554848200989184
1076970,34.554848200989184
1072338,34.554848200989184
1324663,34.554848200989184
1005839,34.554848200989184
1142609,34.554848200989184
1424764,34.554848200989184
1255897,34.554848200989184
1164600,34.554848200989184
1442420,34.554848200989184
1471794,34.554848200989184
1299929,34.554848200989184
1251682,34.554848200989184
1187963,34.554848200989184
1452943,34.554848200989184
1417264,34.554848200989184
1191088,34.554848200989184
1396054,34.554848200989184
1292602,34.554848200989184
1297445,34.554848200989184
1453344,34.554848200989184
1211395,34.554848200989184
1014021,34.554848200989184
1346976,34.554848200989184
1045597,34.554848200989184
1315063,34.554848200989184
1236135,34.554848200989184
1099461,34.554848200989184
1200980,34.554848200989184
1396714,34.554848200989184
1344886,34.554848200989184
1099376,34.554848200989184
1473464,34.554848200989184
1172936,34.554848200989184
1105195,34.554848200989184
1205040,34.554848200989184
1240058,34.554848200989184
1365659,34.554848200989184
1222239,34.554848200989184
1370409,34.554848200989184
1273441,34.554848200989184
1262804,34.554848200989184
1175785,34.554848200989184
1422436,34.554848200989184
1177184,34.554848200989184
1070083,34.554848200989184
1297768,34.554848200989184
1350667,34.554848200989184
1333592,34.554848200989184
1425926,34.554848200989184
1293905,34.554848200989184
1462420,34.554848200989184
1209830,34.554848200989184
1334845,34.554848200989184
1379639,34.554848200989184
1131581,34.554848200989184
1156328,34.554848200989184
1245306,34.554848200989184
1471389,34.554848200989184
1364328,34.554848200989184
1436549,34.554848200989184
1463916,34.554848200989184
1390277,34.554848200989184
1107277,34.554848200989184
1337490,34.554848200989184
1433830,34.554848200989184
1304337,34.554848200989184
1167678,34.554848200989184
1299855,34.554848200989184
1311195,34.554848200989184
1432084,34.554848200989184
1180256,34.554848200989184
1421002,34.554848200989184
1053628,34.554848200989184
1468382,34.554848200989184
1486459,34.554848200989184
1457277,34.554848200989184
1160131,34.554848200989184
1107036,34.554848200989184
1313365,34.554848200989184
1114748,34.554848200989184
1492680,34.554848200989184
1338998,34.554848200989184
1309583,34.554848200989184
1230234,34.554848200989184
1461709,34.554848200989184
1408980,34.554848200989184
1488053,34.554848200989184
1274689,34.554848200989184
1041473,34.554848200989184
1166260,34.554848200989184
1461337,34.554848200989184
1206736,34.554848200989184
1189064,34.554848200989184
1361970,34.554848200989184
1308459,34.554848200989184
1336379,34.554848200989184
1024127,34.554848200989184
1485280,34.554848200989184
1146264,34.554848200989184
1163887,34.554848200989184
1050678,34.554848200989184
1198759,34.554848200989184
1470260,34.554848200989184
1216773,34.554848200989184
1346299,34.554848200989184
1463665,34.554848200989184
1240209,34.554848200989184
1182135,34.554848200989184
1212347,34.554848200989184
1192604,34.554848200989184
1453727,34.554848200989184
1344150,34.554848200989184
1293329,34.554848200989184
1247615,34.554848200989184
1230168,34.554848200989184
1218623,34.554848200989184
1177476,34.554848200989184
1295274,34.554848200989184
1273741,34.554848200989184
1342863,34.554848200989184
1186787,34.554848200989184
1476397,34.554848200989184
1405693,34.554848200989184
1087697,34.554848200989184
1383887,34.554848200989184
1310014,34.554848200989184
1004788,34.554848200989184
1090317,34.554848200989184
1221703,34.554848200989184
1040715,34.554848200989184
1304495,34.554848200989184
1189836,34.554848200989184
1231775,34.554848200989184
1147300,34.554848200989184
1318877,34.554848200989184
1308024,34.554848200989184
1058696,34.554848200989184
1064291,34.554848200989184
1337610,34.554848200989184
1405795,34.554848200989184
1357410,34.554848200989184
1207443,34.554848200989184
1452851,34.554848200989184
1468089,34.554848200989184
1269147,34.554848200989184
1170430,34.554848200989184
1320738,34.554848200989184
1326260,34.554848200989184
1374077,34.554848200989184
1199340,34.554848200989184
1368664,34.554848200989184
1179933,34.554848200989184
1150951,34.554848200989184
1388915,34.554848200989184
1370120,34.554848200989184
1422221,34.554848200989184
1110747,34.554848200989184
1427960,34.554848200989184
1030226,34.554848200989184
1024822,34.554848200989184
1216003,34.554848200989184
1113104,34.554848200989184
1250210,34.554848200989184
1087198,34.554848200989184
1081725,34.554848200989184
1393415,34.554848200989184
1389608,34.554848200989184
1352022,34.554848200989184
1279211,34.554848200989184
1472093,34.554848200989184
1242163,34.554848200989184
1430423,34.554848200989184
1489595,34.554848200989184
1336018,34.554848200989184
1104882,34.554848200989184
1064112,34.554848200989184
1103507,34.554848200989184
1359439,34.554848200989184
1362263,34.554848200989184
1115404,34.554848200989184
1495441,34.554848200989184
1263659,34.554848200989184
1492790,34.554848200989184
1472842,34.554848200989184
1361990,34.554848200989184
1338782,34.554848200989184
1199873,34.554848200989184
1452537,34.554848200989184
1378521,34.554848200989184
1125415,34.554848200989184
1005390,34.554848200989184
1044864,34.554848200989184
1337110,34.554848200989184
1367705,34.554848200989184
1225474,34.554848200989184
1287737,34.554848200989184
1239768,34.554848200989184
1289902,34.554848200989184
1113656,34.554848200989184
1369685,34.554848200989184
1266061,34.554848200989184
1011495,34.554848200989184
1298947,34.554848200989184
1293685,34.554848200989184
1142412,34.554848200989184
1159551,34.554848200989184
1348513,34.554848200989184
1276231,34.554848200989184
1413676,34.554848200989184
1159070,34.554848200989184
1085513,34.554848200989184
1076736,34.554848200989184
1242716,34.554848200989184
1249009,34.554848200989184
1495394,34.554848200989184
1274734,34.554848200989184
1024355,34.554848200989184
1103357,34.554848200989184
1399642,34.554848200989184
1345916,34.554848200989184
1228419,34.554848200989184
1169119,34.554848200989184
1099643,34.554848200989184
1405566,34.554848200989184
1334187,34.554848200989184
1144637,34.554848200989184
1223108,34.554848200989184
1104258,34.554848200989184
1476710,34.554848200989184
1175881,34.554848200989184
1457081,34.554848200989184
1336815,34.554848200989184
1344207,34.554848200989184
1132553,34.554848200989184
1036433,34.554848200989184
1199141,34.554848200989184
1443462,34.554848200989184
1413086,34.554848200989184
1397477,34.554848200989184
1307344,34.554848200989184
1205066,34.554848200989184
1307499,34.554848200989184
1003568,34.554848200989184
1304019,34.554848200989184
1001350,34.554848200989184
1079923,34.554848200989184
1484969,34.554848200989184
1190493,34.554848200989184
1134077,34.554848200989184
1379147,34.554848200989184
1042262,34.554848200989184
1480338,34.554848200989184
1461471,34.554848200989184
1439341,34.554848200989184
1211903,34.554848200989184
1213401,34.554848200989184
1070053,34.554848200989184
1279096,34.554848200989184
1251454,34.554848200989184
1213767,34.554848200989184
1071776,34.554848200989184
1464606,34.554848200989184
1444631,34.554848200989184
1202718,34.554848200989184
1488002,34.554848200989184
1153686,34.554848200989184
1007842,34.554848200989184
1425079,34.554848200989184
1197475,34.554848200989184
1437825,34.554848200989184
1231476,34.554848200989184
1349761,34.554848200989184
1482768,34.554848200989184
1002536,34.554848200989184
1419887,34.554848200989184
1248501,34.554848200989184
1291944,34.554848200989184
1436867,34.554848200989184
1257323,34.554848200989184
1132521,34.554848200989184
1023579,34.554848200989184
1311954,34.554848200989184
1488452,34.554848200989184
1274486,34.554848200989184
1473937,34.554848200989184
1191349,34.554848200989184
1227321,34.554848200989184
1197558,34.554848200989184
1230982,34.554848200989184
1173627,34.554848200989184
1010463,34.554848200989184
1297352,34.554848200989184
1050702,34.554848200989184
1155579,34.554848200989184
1133161,34.554848200989184
1324163,34.554848200989184
1338945,34.554848200989184
1320612,34.554848200989184
1371459,34.554848200989184
1104555,34.554848200989184
1289683,34.554848200989184
1000119,34.554848200989184
1162607,34.554848200989184
1135134,34.554848200989184
1067483,34.554848200989184
1103070,34.554848200989184
1191139,34.554848200989184
1365136,34.554848200989184
1051164,34.554848200989184
1385999,34.554848200989184
1318675,34.554848200989184
1121665,34.554848200989184
1157481,34.554848200989184
1127473,34.554848200989184
1171397,34.554848200989184
1057180,34.554848200989184
1147842,34.554848200989184
1003760,34.554848200989184
1207260,34.554848200989184
1110869,34.554848200989184
1146477,34.554848200989184
1207346,34.554848200989184
1408082,34.554848200989184
1376120,34.554848200989184
1407386,34.554848200989184
1497500,34.554848200989184
1194367,34.554848200989184
1188409,34.554848200989184
1253465,34.554848200989184
1364047,34.554848200989184
1438407,34.554848200989184
1369768,34.554848200989184
1109523,34.554848200989184
1365702,34.554848200989184
1385875,34.554848200989184
1340798,34.554848200989184
1360628,34.554848200989184
1131297,34.554848200989184
1201315,34.554848200989184
1342955,34.554848200989184
1109874,34.554848200989184
1240433,34.554848200989184
1487214,34.554848200989184
1064794,34.554848200989184
1398521,34.554848200989184
1310802,34.554848200989184
1214772,34.554848200989184
1222650,34.554848200989184
1379128,34.554848200989184
1163871,34.554848200989184
1463945,34.554848200989184
1119237,34.554848200989184
1002773,34.554848200989184
1142372,34.554848200989184
1359413,34.554848200989184
1278587,34.554848200989184
1465517,34.554848200989184
1495193,34.554848200989184
1002309,34.554848200989184
1472784,34.554848200989184
1473380,34.554848200989184
1010982,34.554848200989184
1221848,34.554848200989184
1445942,34.554848200989184
1145830,34.554848200989184
1139043,34.554848200989184
1495316,34.554848200989184
1419230,34.554848200989184
1411042,34.554848200989184
1406706,34.554848200989184
1202211,34.554848200989184
1491671,34.554848200989184
1314238,34.554848200989184
1497076,34.554848200989184
1465417,34.554848200989184
1086984,34.554848200989184
1445161,34.554848200989184
1358903,34.554848200989184
1040402,34.554848200989184
1486092,34.554848200989184
1447947,34.554848200989184
1475790,34.554848200989184
1471246,34.554848200989184
1237169,34.554848200989184
1197885,34.554848200989184
1236946,34.554848200989184
1434549,34.554848200989184
1120418,34.554848200989184
1403037,34.554848200989184
1144287,34.554848200989184
1358838,34.554848200989184
1290736,34.554848200989184
1259881,34.554848200989184
1401133,34.554848200989184
1126127,34.554848200989184
1403343,34.554848200989184
1050693,34.554848200989184
1389483,34.554848200989184
1028926,34.554848200989184
1164432,34.554848200989184
1022069,34.554848200989184
1424160,34.554848200989184
1466699,34.554848200989184
1013907,34.554848200989184
1325027,34.554848200989184
1345375,34.554848200989184
1271433,34.554848200989184
1281895,34.554848200989184
1115907,34.554848200989184
1179550,34.554848200989184
1083637,34.554848200989184
1266241,34.554848200989184
1385890,34.554848200989184
1464689,34.554848200989184
1094996,34.554848200989184
1458686,34.554848200989184
1260284,34.554848200989184
1049246,34.554848200989184
1032350,34.554848200989184
1227412,34.554848200989184
1022589,34.554848200989184
1210589,34.554848200989184
1059461,34.554848200989184
1317440,34.554848200989184
1005508,34.554848200989184
1421850,34.554848200989184
1376322,34.554848200989184
1435805,34.554848200989184
1314953,34.554848200989184
1129714,34.554848200989184
1048311,34.554848200989184
1215194,34.554848200989184
1462001,34.554848200989184
1281969,34.554848200989184
1120747,34.554848200989184
1119858,34.554848200989184
1464503,34.554848200989184
1454907,34.554848200989184
1112783,34.554848200989184
1153201,34.554848200989184
1033222,34.554848200989184
1317246,34.554848200989184
1170010,34.554848200989184
1063594,34.554848200989184
1276959,34.554848200989184
1079134,34.554848200989184
1249813,34.554848200989184
1282607,34.554848200989184
1216484,34.554848200989184
1083050,34.554848200989184
1126864,34.554848200989184
1304998,34.554848200989184
1363486,34.554848200989184
1425117,34.554848200989184
1325405,34.554848200989184
1391577,34.554848200989184
1133753,34.554848200989184
1111154,34.554848200989184
1197779,34.554848200989184
1365246,34.554848200989184
1236400,34.554848200989184
1153639,34.554848200989184
1004909,34.554848200989184
1347302,34.554848200989184
1448703,34.554848200989184
1291242,34.554848200989184
1224254,34.554848200989184
1430481,34.554848200989184
1207788,34.554848200989184
1065786,34.554848200989184
1375055,34.554848200989184
1430795,34.554848200989184
1278380,34.554848200989184
1091685,34.554848200989184
1464998,34.554848200989184
1341777,34.554848200989184
1095889,34.554848200989184
1008708,34.554848200989184
1234865,34.554848200989184
1388725,34.554848200989184
1053371,34.554848200989184
1369483,34.554848200989184
1189443,34.554848200989184
1338379,34.554848200989184
1069031,34.554848200989184
1429960,34.554848200989184
1470186,34.554848200989184
1178919,34.554848200989184
1418928,34.554848200989184
1081244,34.554848200989184
1077806,34.554848200989184
1152499,34.554848200989184
1370097,34.554848200989184
1020769,34.554848200989184
1400947,34.554848200989184
1018985,34.554848200989184
1401237,34.554848200989184
1093184,34.554848200989184
1037033,34.554848200989184
1462031,34.554848200989184
1294471,34.554848200989184
1324469,34.554848200989184
1037484,34.554848200989184
1455758,34.554848200989184
1140449,34.554848200989184
1074816,34.554848200989184
1450974,34.554848200989184
1316042,34.554848200989184
1179169,34.554848200989184
1271167,34.554848200989184
1001293,34.554848200989184
1274820,34.554848200989184
1498345,34.554848200989184
1461834,34.554848200989184
1203029,34.554848200989184
1344951,34.554848200989184
1180354,34.554848200989184
1325435,34.554848200989184
1445951,34.554848200989184
1294628,34.554848200989184
1419171,34.554848200989184
1281325,34.554848200989184
1335270,34.554848200989184
1432911,34.554848200989184
1243734,34.554848200989184
1412550,34.554848200989184
1096371,34.554848200989184
1414904,34.554848200989184
1268663,34.554848200989184
1360068,34.554848200989184
1371280,34.554848200989184
1023669,34.554848200989184
1219542,34.554848200989184
1316408,34.554848200989184
1013880,34.554848200989184
1064488,34.554848200989184
1079799,34.554848200989184
1427116,34.554848200989184
1215881,34.554848200989184
1075416,34.554848200989184
1372842,34.554848200989184
1240169,34.554848200989184
1014713,34.554848200989184
1345243,34.554848200989184
1227735,34.554848200989184
1088888,34.554848200989184
1333761,34.554848200989184
1158242,34.554848200989184
1008295,34.554848200989184
1406013,34.554848200989184
1161177,34.554848200989184
1375519,34.554848200989184
1090722,34.554848200989184
1048023,34.554848200989184
1443046,34.554848200989184
1148002,34.554848200989184
1238277,34.554848200989184
1022949,34.554848200989184
1144435,34.554848200989184
1080644,34.554848200989184
1433984,34.554848200989184
1377389,34.554848200989184
1364496,34.554848200989184
1026523,34.554848200989184
1002825,34.554848200989184
1266676,34.554848200989184
1311688,34.554848200989184
1369119,34.554848200989184
1391955,34.554848200989184
1095582,34.554848200989184
1236493,34.554848200989184
1350052,34.554848200989184
1396061,34.554848200989184
1346194,34.554848200989184
1325434,34.554848200989184
1269059,34.554848200989184
1179248,34.554848200989184
1376126,34.554848200989184
1308022,34.554848200989184
1370470,34.554848200989184
1487779,34.554848200989184
1141792,34.554848200989184
1245821,34.554848200989184
1135750,34.554848200989184
1029579,34.554848200989184
1008796,34.554848200989184
1277631,34.554848200989184
1481378,34.554848200989184
1348069,34.554848200989184
1283100,34.554848200989184
1360701,34.554848200989184
1183423,34.554848200989184
1193727,34.554848200989184
1400533,34.554848200989184
1283484,34.554848200989184
1260253,34.554848200989184
1327267,34.554848200989184
1321067,34.554848200989184
1232285,34.554848200989184
1342696,34.554848200989184
1389072,34.554848200989184
1057764,34.554848200989184
1108277,34.554848200989184
1123242,34.554848200989184
1294566,34.554848200989184
1476847,34.554848200989184
1133718,34.554848200989184
1442140,34.554848200989184
1205338,34.554848200989184
1209426,34.554848200989184
1373086,34.554848200989184
1422131,34.554848200989184
1303565,34.554848200989184
1421454,34.554848200989184
1119550,34.554848200989184
1407946,34.554848200989184
1130479,34.554848200989184
1019957,34.554848200989184
1131530,34.554848200989184
1332626,34.554848200989184
1178951,34.554848200989184
1025702,34.554848200989184
1026610,34.554848200989184
1112746,34.554848200989184
1395486,34.554848200989184
1052944,34.554848200989184
1187833,34.554848200989184
1143497,34.554848200989184
1164512,34.554848200989184
1140262,34.554848200989184
1142480,34.554848200989184
1108132,34.554848200989184
1362940,34.554848200989184
1227656,34.554848200989184
1254416,34.554848200989184
1276415,34.554848200989184
1070659,34.554848200989184
1329123,34.554848200989184
1160584,34.554848200989184
1428803,34.554848200989184
1466539,34.554848200989184
1091359,34.554848200989184
1486528,34.554848200989184
1496897,34.554848200989184
1188175,34.554848200989184
1378200,34.554848200989184
1214209,34.554848200989184
1137486,34.554848200989184
1242539,34.554848200989184
1241717,34.554848200989184
1060354,34.554848200989184
1138143,34.554848200989184
1160060,34.554848200989184
1029300,34.554848200989184
1202641,34.554848200989184
1305385,34.554848200989184
1392013,34.554848200989184
1473273,34.554848200989184
1210621,34.554848200989184
1385103,34.554848200989184
1483936,34.554848200989184
1127484,34.554848200989184
1398867,34.554848200989184
1498335,34.554848200989184
1125114,34.554848200989184
1090818,34.554848200989184
1319634,34.554848200989184
1099027,34.554848200989184
1486214,34.554848200989184
1102434,34.554848200989184
1167018,34.554848200989184
1097687,34.554848200989184
1139498,34.554848200989184
1411557,34.554848200989184
1333045,34.554848200989184
1318193,34.554848200989184
1406669,34.554848200989184
1405764,34.554848200989184
1147888,34.554848200989184
1488755,34.554848200989184
1241244,34.554848200989184
1455780,34.554848200989184
1454724,34.554848200989184
1477134,34.554848200989184
1330995,34.554848200989184
1207514,34.554848200989184
1399018,34.554848200989184
1262276,34.554848200989184
